date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id
2024-09-15,Western,Gampaha,Gampaha,1909,7.08,79.98,pulses and nuts,Cowpeas,1037
2024-09-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Banana,254
2024-09-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Cabbage,181
2024-09-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Carrot,166
2024-09-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Eggplants,434
2024-09-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Onion,110
2024-09-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Onion,685
2024-09-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Pineapple,524
2024-09-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Snake Gourd,675
2024-09-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Tomato,114
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,cereals and tubers,Potato,687
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,cereals and tubers,Rice (Medium Grain),131
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,cereals and tubers,Rice (White),133
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,miscellaneous food,Chili,466
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,pulses and nuts,Beans,50
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,pulses and nuts,Beans,393
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,pulses and nuts,Cowpeas,1037
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Cabbage,181
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Carrot,166
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Coconut,684
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Eggplants,434
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Papaya,408
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Snake Gourd,675
2024-09-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Tomato,114
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,cereals and tubers,Potato,687
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,cereals and tubers,Rice (Medium Grain),131
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,cereals and tubers,Rice (White),133
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,miscellaneous food,Chili,466
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,pulses and nuts,Beans,50
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,pulses and nuts,Cowpeas,1037
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Banana,254
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Cabbage,181
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Carrot,166
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Coconut,684
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Onion,685
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Papaya,408
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Snake Gourd,675
2024-10-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Tomato,114
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,cereals and tubers,Rice (Medium Grain),131
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,cereals and tubers,Rice (White),133
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,pulses and nuts,Beans,50
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,pulses and nuts,Cowpeas,1037
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Banana,254
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Carrot,166
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Coconut,684
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Onion,685
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Papaya,408
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Pineapple,524
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Pumpkin,412
2024-10-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Snake Gourd,675
2024-10-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,cereals and tubers,Potato,687
2024-10-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,cereals and tubers,Rice (Medium Grain),131
2024-10-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,miscellaneous food,Chili,466
2024-10-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,vegetables and fruits,Banana,254
2024-10-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,vegetables and fruits,Cabbage,181
2024-10-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,vegetables and fruits,Carrot,166
2024-10-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,vegetables and fruits,Coconut,684
2024-10-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,vegetables and fruits,Pumpkin,412
2024-10-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,vegetables and fruits,Tomato,114
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,pulses and nuts,Beans,50
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,pulses and nuts,Beans,393
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Banana,254
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Cabbage,181
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Carrot,166
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Coconut,684
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Eggplants,434
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Onion,685
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Papaya,408
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Pineapple,524
2024-10-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Pumpkin,412
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,cereals and tubers,Potato,687
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,cereals and tubers,Rice (Medium Grain),131
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,cereals and tubers,Rice (White),133
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,miscellaneous food,Chili,466
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,pulses and nuts,Beans,50
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Cabbage,181
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Eggplants,434
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Onion,110
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Papaya,408
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Pumpkin,412
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Snake Gourd,675
2024-10-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Tomato,114
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,miscellaneous food,Chili,466
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,pulses and nuts,Beans,50
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,pulses and nuts,Beans,393
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,pulses and nuts,Cowpeas,1037
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Banana,254
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Cabbage,181
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Carrot,166
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Eggplants,434
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Onion,110
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Onion,685
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Papaya,408
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Pineapple,524
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Pumpkin,412
2024-10-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Snake Gourd,675
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,cereals and tubers,Rice (Medium Grain),131
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,cereals and tubers,Rice (White),133
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,pulses and nuts,Beans,393
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Banana,254
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Cabbage,181
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Carrot,166
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Coconut,684
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Eggplants,434
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Onion,685
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Papaya,408
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Pineapple,524
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Pumpkin,412
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Snake Gourd,675
2024-10-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Tomato,114
2024-10-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,cereals and tubers,Rice (Medium Grain),131
2024-10-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,miscellaneous food,Chili,466
2024-10-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,pulses and nuts,Beans,50
2024-10-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,pulses and nuts,Cowpeas,1037
2024-10-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Banana,254
2024-10-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Cabbage,181
2024-10-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Onion,110
2024-10-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Pineapple,524
2024-10-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Snake Gourd,675
2024-10-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,pulses and nuts,Beans,50
2024-10-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,pulses and nuts,Beans,393
2024-10-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Banana,254
2024-10-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Cabbage,181
2024-10-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Coconut,684
2024-10-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Eggplants,434
2024-10-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Onion,110
2024-10-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Papaya,408
2024-10-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Pumpkin,412
2024-10-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Snake Gourd,675
2024-10-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,miscellaneous food,Chili,466
2024-10-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,pulses and nuts,Beans,50
2024-10-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,pulses and nuts,Beans,393
2024-10-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Banana,254
2024-10-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Carrot,166
2024-10-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Coconut,684
2024-10-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Onion,685
2024-10-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Papaya,408
2024-10-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Snake Gourd,675
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,cereals and tubers,Potato,687
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,cereals and tubers,Rice (White),133
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,pulses and nuts,Beans,50
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Banana,254
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Cabbage,181
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Carrot,166
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Eggplants,434
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Onion,110
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Onion,685
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Papaya,408
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Pumpkin,412
2024-10-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Tomato,114
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,cereals and tubers,Rice (Medium Grain),131
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,cereals and tubers,Rice (White),133
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,miscellaneous food,Chili,466
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,pulses and nuts,Beans,393
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,pulses and nuts,Cowpeas,1037
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Banana,254
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Carrot,166
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Onion,110
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Onion,685
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Papaya,408
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Pumpkin,412
2024-10-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Snake Gourd,675
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,cereals and tubers,Rice (Medium Grain),131
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,cereals and tubers,Rice (White),133
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,miscellaneous food,Chili,466
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,pulses and nuts,Beans,393
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Banana,254
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Eggplants,434
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Onion,110
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Onion,685
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Papaya,408
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Pineapple,524
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Pumpkin,412
2024-10-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Tomato,114
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,cereals and tubers,Potato,687
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,cereals and tubers,Rice (Medium Grain),131
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,cereals and tubers,Rice (White),133
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,miscellaneous food,Chili,466
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,pulses and nuts,Beans,50
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,pulses and nuts,Cowpeas,1037
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Banana,254
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Coconut,684
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Onion,110
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Onion,685
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Papaya,408
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Pineapple,524
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Snake Gourd,675
2024-10-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Tomato,114
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,cereals and tubers,Rice (Medium Grain),131
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,cereals and tubers,Rice (White),133
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,miscellaneous food,Chili,466
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,pulses and nuts,Beans,50
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,pulses and nuts,Cowpeas,1037
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Banana,254
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Cabbage,181
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Carrot,166
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Onion,110
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Onion,685
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Pumpkin,412
2024-10-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Snake Gourd,675
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,cereals and tubers,Rice (Medium Grain),131
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,cereals and tubers,Rice (White),133
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,miscellaneous food,Chili,466
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,pulses and nuts,Beans,50
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,pulses and nuts,Cowpeas,1037
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Cabbage,181
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Carrot,166
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Coconut,684
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Pineapple,524
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Pumpkin,412
2024-10-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Snake Gourd,675
2024-10-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,miscellaneous food,Chili,466
2024-10-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,pulses and nuts,Beans,50
2024-10-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,pulses and nuts,Cowpeas,1037
2024-10-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Banana,254
2024-10-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Cabbage,181
2024-10-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Carrot,166
2024-10-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Coconut,684
2024-10-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Onion,685
2024-10-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Snake Gourd,675
2024-10-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Tomato,114
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,cereals and tubers,Potato,687
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,cereals and tubers,Rice (Medium Grain),131
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Beans,50
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Beans,393
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Cowpeas,1037
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Banana,254
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Cabbage,181
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Carrot,166
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Coconut,684
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Pineapple,524
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Snake Gourd,675
2024-10-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Tomato,114
2024-10-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,miscellaneous food,Chili,466
2024-10-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,pulses and nuts,Beans,50
