Date,Location,Rainfall(mm),Temperature(°C)
2022-12-25,Anuradhapura,29.4,24.1
2022-12-25,Badulla,37.2,21.3
2022-12-25,Dambulla,53.2,22.8
2022-12-25,Nuwara Eliya,29.2,15.5
2022-12-26,Anuradhapura,9.7,25.3
2022-12-26,Badulla,1.0,22.4
2022-12-26,Dambulla,4.5,24.1
2022-12-26,Nuwara Eliya,0.9,15.2
2022-12-27,Anuradhapura,2.6,25.3
2022-12-27,Badulla,2.7,21.6
2022-12-27,Dambulla,2.3,24.2
2022-12-27,Nuwara Eliya,0.9,15.7
2022-12-28,Anuradhapura,1.3,25.3
2022-12-28,Badulla,6.0,20.8
2022-12-28,Dambulla,1.1,24.3
2022-12-28,Nuwara Eliya,2.3,14.8
2022-12-29,Anuradhapura,0.2,25.5
2022-12-29,Badulla,1.5,21.7
2022-12-29,Dambulla,0.1,24.3
2022-12-29,Nuwara Eliya,0.0,13.9
2022-12-30,Anuradhapura,0.0,24.8
2022-12-30,Badulla,0.2,20.1
2022-12-30,Dambulla,0.0,23.5
2022-12-30,Nuwara Eliya,0.0,13.2
2022-12-31,Anuradhapura,0.0,24.5
2022-12-31,Badulla,0.0,19.3
2022-12-31,Dambulla,0.0,22.9
2022-12-31,Nuwara Eliya,0.0,12.0
2023-01-01,Anuradhapura,0.0,24.4
2023-01-01,Badulla,0.4,19.8
2023-01-01,Dambulla,0.0,23.2
2023-01-01,Nuwara Eliya,0.0,11.8
2023-01-02,Anuradhapura,0.0,24.4
2023-01-02,Badulla,1.7,19.8
2023-01-02,Dambulla,0.0,23.2
2023-01-02,Nuwara Eliya,0.0,11.9
2023-01-03,Anuradhapura,0.0,24.2
2023-01-03,Badulla,5.4,19.5
2023-01-03,Dambulla,0.1,23.2
2023-01-03,Nuwara Eliya,1.3,12.6
2023-01-04,Anuradhapura,0.0,24.6
2023-01-04,Badulla,3.1,20.1
2023-01-04,Dambulla,0.0,23.3
2023-01-04,Nuwara Eliya,2.2,13.1
2023-01-05,Anuradhapura,1.5,24.6
2023-01-05,Badulla,6.5,20.5
2023-01-05,Dambulla,2.5,23.7
2023-01-05,Nuwara Eliya,0.7,14.0
2023-01-06,Anuradhapura,11.4,23.4
2023-01-06,Badulla,26.2,20.6
2023-01-06,Dambulla,16.5,22.9
2023-01-06,Nuwara Eliya,4.6,14.7
2023-01-07,Anuradhapura,15.5,23.5
2023-01-07,Badulla,26.8,20.4
2023-01-07,Dambulla,13.5,22.7
2023-01-07,Nuwara Eliya,7.5,14.4
2023-01-08,Anuradhapura,0.0,24.6
2023-01-08,Badulla,19.7,20.2
2023-01-08,Dambulla,2.5,23.2
2023-01-08,Nuwara Eliya,6.5,14.0
2023-01-09,Anuradhapura,0.0,23.7
2023-01-09,Badulla,8.8,20.3
2023-01-09,Dambulla,0.0,22.9
2023-01-09,Nuwara Eliya,0.1,14.2
2023-01-10,Anuradhapura,0.0,23.1
2023-01-10,Badulla,0.7,19.3
2023-01-10,Dambulla,0.0,22.2
2023-01-10,Nuwara Eliya,1.8,14.2
2023-01-11,Anuradhapura,0.0,23.3
2023-01-11,Badulla,0.3,19.0
2023-01-11,Dambulla,0.0,21.9
2023-01-11,Nuwara Eliya,0.0,14.6
2023-01-12,Anuradhapura,0.0,22.9
2023-01-12,Badulla,0.3,18.9
2023-01-12,Dambulla,0.0,21.8
2023-01-12,Nuwara Eliya,0.0,13.8
2023-01-13,Anuradhapura,0.0,23.2
2023-01-13,Badulla,0.7,19.1
2023-01-13,Dambulla,0.0,22.2
2023-01-13,Nuwara Eliya,0.0,14.5
2023-01-14,Anuradhapura,0.0,23.9
2023-01-14,Badulla,1.0,20.0
2023-01-14,Dambulla,0.0,23.0
2023-01-14,Nuwara Eliya,0.0,15.0
2023-01-15,Anuradhapura,0.3,24.2
2023-01-15,Badulla,2.4,20.8
2023-01-15,Dambulla,0.4,23.3
2023-01-15,Nuwara Eliya,3.6,15.3
2023-01-16,Anuradhapura,7.3,23.9
2023-01-16,Badulla,9.2,20.7
2023-01-16,Dambulla,7.6,23.2
2023-01-16,Nuwara Eliya,4.6,15.0
2023-01-17,Anuradhapura,4.4,24.6
2023-01-17,Badulla,8.2,20.9
2023-01-17,Dambulla,2.2,23.5
2023-01-17,Nuwara Eliya,1.7,14.7
2023-01-18,Anuradhapura,0.0,24.1
2023-01-18,Badulla,6.0,20.6
2023-01-18,Dambulla,0.1,23.2
2023-01-18,Nuwara Eliya,0.4,14.1
2023-01-19,Anuradhapura,0.0,23.6
2023-01-19,Badulla,1.9,19.3
2023-01-19,Dambulla,0.0,22.6
2023-01-19,Nuwara Eliya,0.0,11.6
2023-01-20,Anuradhapura,0.9,24.0
2023-01-20,Badulla,0.6,19.8
2023-01-20,Dambulla,0.0,23.4
2023-01-20,Nuwara Eliya,0.0,12.5
2023-01-21,Anuradhapura,1.9,23.8
2023-01-21,Badulla,34.5,19.3
2023-01-21,Dambulla,6.4,22.3
2023-01-21,Nuwara Eliya,14.8,13.2
2023-01-22,Anuradhapura,5.1,23.3
2023-01-22,Badulla,31.6,19.8
2023-01-22,Dambulla,10.6,22.4
2023-01-22,Nuwara Eliya,11.6,13.6
2023-01-23,Anuradhapura,6.8,24.3
2023-01-23,Badulla,9.9,21.5
2023-01-23,Dambulla,4.4,23.6
2023-01-23,Nuwara Eliya,7.6,14.4
2023-01-24,Anuradhapura,1.7,24.4
2023-01-24,Badulla,21.4,21.0
2023-01-24,Dambulla,3.9,23.5
2023-01-24,Nuwara Eliya,6.5,14.5
2023-01-25,Anuradhapura,0.0,23.8
2023-01-25,Badulla,1.7,20.5
2023-01-25,Dambulla,0.0,23.0
2023-01-25,Nuwara Eliya,0.3,14.3
2023-01-26,Anuradhapura,0.0,24.0
2023-01-26,Badulla,6.6,20.5
2023-01-26,Dambulla,1.1,23.1
2023-01-26,Nuwara Eliya,1.5,14.8
2023-01-27,Anuradhapura,0.2,24.3
2023-01-27,Badulla,4.1,20.4
2023-01-27,Dambulla,1.2,23.0
2023-01-27,Nuwara Eliya,0.9,14.5
2023-01-28,Anuradhapura,0.0,23.9
2023-01-28,Badulla,4.0,20.3
2023-01-28,Dambulla,0.1,23.0
2023-01-28,Nuwara Eliya,0.6,14.7
2023-01-29,Anuradhapura,0.3,23.9
2023-01-29,Badulla,1.2,18.9
2023-01-29,Dambulla,0.8,22.6
2023-01-29,Nuwara Eliya,1.9,13.0
2023-01-30,Anuradhapura,2.5,24.7
2023-01-30,Badulla,7.0,20.1
2023-01-30,Dambulla,11.7,23.4
2023-01-30,Nuwara Eliya,2.3,14.5
2023-01-31,Anuradhapura,20.9,23.3
2023-01-31,Badulla,11.2,20.6
2023-01-31,Dambulla,22.4,22.3
2023-01-31,Nuwara Eliya,8.9,14.2
2023-02-01,Anuradhapura,6.5,24.2
2023-02-01,Badulla,5.2,21.8
2023-02-01,Dambulla,4.2,23.4
2023-02-01,Nuwara Eliya,2.9,15.4
2023-02-02,Anuradhapura,90.5,23.7
2023-02-02,Badulla,4.4,22.0
2023-02-02,Dambulla,29.1,23.0
2023-02-02,Nuwara Eliya,5.1,15.3
2023-02-03,Anuradhapura,2.1,25.4
2023-02-03,Badulla,9.7,21.5
2023-02-03,Dambulla,3.7,23.7
2023-02-03,Nuwara Eliya,7.2,15.1
2023-02-04,Anuradhapura,7.6,24.6
2023-02-04,Badulla,14.0,21.0
2023-02-04,Dambulla,10.4,23.5
2023-02-04,Nuwara Eliya,6.3,14.7
2023-02-05,Anuradhapura,1.1,25.4
2023-02-05,Badulla,6.8,21.7
2023-02-05,Dambulla,1.0,24.4
2023-02-05,Nuwara Eliya,0.9,15.4
2023-02-06,Anuradhapura,1.2,24.8
2023-02-06,Badulla,9.7,20.8
2023-02-06,Dambulla,2.4,23.5
2023-02-06,Nuwara Eliya,4.9,14.4
2023-02-07,Anuradhapura,2.2,25.2
2023-02-07,Badulla,7.8,21.3
2023-02-07,Dambulla,2.1,23.7
2023-02-07,Nuwara Eliya,4.9,15.2
2023-02-08,Anuradhapura,0.0,25.4
2023-02-08,Badulla,1.3,21.6
2023-02-08,Dambulla,0.6,24.5
2023-02-08,Nuwara Eliya,0.0,13.7
2023-02-09,Anuradhapura,0.5,25.6
2023-02-09,Badulla,1.2,20.8
2023-02-09,Dambulla,0.0,24.4
2023-02-09,Nuwara Eliya,0.4,13.5
2023-02-10,Anuradhapura,0.2,25.3
2023-02-10,Badulla,1.1,20.8
2023-02-10,Dambulla,0.2,24.2
2023-02-10,Nuwara Eliya,2.6,14.0
2023-02-11,Anuradhapura,0.0,24.7
2023-02-11,Badulla,1.4,20.7
2023-02-11,Dambulla,0.0,24.0
2023-02-11,Nuwara Eliya,2.2,15.1
2023-02-12,Anuradhapura,0.0,24.4
2023-02-12,Badulla,0.3,20.9
2023-02-12,Dambulla,0.0,23.6
2023-02-12,Nuwara Eliya,1.7,15.4
2023-02-13,Anuradhapura,0.0,24.3
2023-02-13,Badulla,0.0,20.6
2023-02-13,Dambulla,0.0,23.3
2023-02-13,Nuwara Eliya,0.2,15.8
2023-02-14,Anuradhapura,0.0,24.3
2023-02-14,Badulla,0.0,20.0
2023-02-14,Dambulla,0.0,23.5
2023-02-14,Nuwara Eliya,1.0,15.3
2023-02-15,Anuradhapura,0.0,23.5
2023-02-15,Badulla,0.0,19.2
2023-02-15,Dambulla,0.0,22.6
2023-02-15,Nuwara Eliya,0.0,15.0
2023-02-16,Anuradhapura,0.0,23.8
2023-02-16,Badulla,0.0,19.4
2023-02-16,Dambulla,0.0,22.7
2023-02-16,Nuwara Eliya,0.0,14.6
2023-02-17,Anuradhapura,0.0,25.1
2023-02-17,Badulla,1.2,20.6
2023-02-17,Dambulla,0.0,23.9
2023-02-17,Nuwara Eliya,0.0,13.8
2023-02-18,Anuradhapura,0.9,25.1
2023-02-18,Badulla,5.0,21.1
2023-02-18,Dambulla,1.3,23.9
2023-02-18,Nuwara Eliya,1.3,14.9
2023-02-19,Anuradhapura,0.7,25.2
2023-02-19,Badulla,42.0,21.0
2023-02-19,Dambulla,2.9,23.9
2023-02-19,Nuwara Eliya,9.7,14.9
2023-02-20,Anuradhapura,2.0,25.1
2023-02-20,Badulla,24.7,21.0
2023-02-20,Dambulla,3.3,23.4
2023-02-20,Nuwara Eliya,22.7,14.9
2023-02-21,Anuradhapura,0.0,25.7
2023-02-21,Badulla,6.3,21.4
2023-02-21,Dambulla,1.7,24.1
2023-02-21,Nuwara Eliya,3.0,15.3
2023-02-22,Anuradhapura,0.0,24.7
2023-02-22,Badulla,2.7,21.1
2023-02-22,Dambulla,0.0,23.7
2023-02-22,Nuwara Eliya,3.0,14.2
2023-02-23,Anuradhapura,0.0,25.2
2023-02-23,Badulla,2.8,21.4
2023-02-23,Dambulla,0.0,24.2
2023-02-23,Nuwara Eliya,1.8,15.0
2023-02-24,Anuradhapura,0.0,25.6
2023-02-24,Badulla,2.1,21.3
2023-02-24,Dambulla,0.5,24.5
2023-02-24,Nuwara Eliya,3.4,15.0
2023-02-25,Anuradhapura,0.0,25.7
2023-02-25,Badulla,6.2,21.7
2023-02-25,Dambulla,0.3,24.9
2023-02-25,Nuwara Eliya,3.0,14.8
2023-02-26,Anuradhapura,0.0,24.4
2023-02-26,Badulla,1.5,20.6
2023-02-26,Dambulla,0.0,23.4
2023-02-26,Nuwara Eliya,0.0,13.8
2023-02-27,Anuradhapura,0.3,25.3
2023-02-27,Badulla,22.5,20.0
2023-02-27,Dambulla,5.6,23.7
2023-02-27,Nuwara Eliya,5.5,13.8
2023-02-28,Anuradhapura,4.6,24.9
2023-02-28,Badulla,28.0,20.5
2023-02-28,Dambulla,4.4,23.2
2023-02-28,Nuwara Eliya,7.5,14.5
2023-03-01,Anuradhapura,1.0,25.7
2023-03-01,Badulla,19.6,20.8
2023-03-01,Dambulla,3.9,24.0
2023-03-01,Nuwara Eliya,6.3,14.2
2023-03-02,Anuradhapura,0.0,26.0
2023-03-02,Badulla,2.0,21.1
2023-03-02,Dambulla,0.9,24.9
2023-03-02,Nuwara Eliya,0.0,13.6
2023-03-03,Anuradhapura,0.0,26.0
2023-03-03,Badulla,8.0,21.0
2023-03-03,Dambulla,0.6,24.3
2023-03-03,Nuwara Eliya,4.5,13.7
2023-03-04,Anuradhapura,3.5,24.9
2023-03-04,Badulla,13.2,21.0
2023-03-04,Dambulla,5.4,23.0
2023-03-04,Nuwara Eliya,9.1,14.4
2023-03-05,Anuradhapura,0.8,25.6
2023-03-05,Badulla,5.4,21.5
2023-03-05,Dambulla,0.3,24.1
2023-03-05,Nuwara Eliya,1.5,14.3
2023-03-06,Anuradhapura,0.0,26.4
2023-03-06,Badulla,6.7,21.0
2023-03-06,Dambulla,0.8,25.2
2023-03-06,Nuwara Eliya,1.7,14.3
2023-03-07,Anuradhapura,0.3,26.1
2023-03-07,Badulla,2.7,21.9
2023-03-07,Dambulla,0.2,25.1
2023-03-07,Nuwara Eliya,1.9,14.1
2023-03-08,Anuradhapura,0.0,26.4
2023-03-08,Badulla,6.0,21.2
2023-03-08,Dambulla,1.5,24.8
2023-03-08,Nuwara Eliya,3.3,14.0
2023-03-09,Anuradhapura,0.8,26.1
2023-03-09,Badulla,5.1,21.7
2023-03-09,Dambulla,1.4,24.5
2023-03-09,Nuwara Eliya,0.9,14.9
2023-03-10,Anuradhapura,1.0,26.0
2023-03-10,Badulla,6.7,21.5
2023-03-10,Dambulla,0.5,24.5
2023-03-10,Nuwara Eliya,2.5,14.8
2023-03-11,Anuradhapura,0.3,26.6
2023-03-11,Badulla,12.3,21.2
2023-03-11,Dambulla,2.7,25.1
2023-03-11,Nuwara Eliya,11.9,14.8
2023-03-12,Anuradhapura,4.5,26.1
2023-03-12,Badulla,14.3,21.3
2023-03-12,Dambulla,2.2,24.5
2023-03-12,Nuwara Eliya,5.9,15.0
2023-03-13,Anuradhapura,0.5,26.5
2023-03-13,Badulla,9.3,21.8
2023-03-13,Dambulla,1.6,24.9
2023-03-13,Nuwara Eliya,7.2,14.9
2023-03-14,Anuradhapura,0.1,26.9
2023-03-14,Badulla,6.1,21.8
2023-03-14,Dambulla,0.0,25.6
2023-03-14,Nuwara Eliya,2.2,15.1
2023-03-15,Anuradhapura,9.3,26.2
2023-03-15,Badulla,4.0,22.0
2023-03-15,Dambulla,0.3,25.6
2023-03-15,Nuwara Eliya,3.4,16.1
2023-03-16,Anuradhapura,7.0,26.1
2023-03-16,Badulla,6.7,21.5
2023-03-16,Dambulla,3.6,25.1
2023-03-16,Nuwara Eliya,12.5,15.5
2023-03-17,Anuradhapura,0.2,27.2
2023-03-17,Badulla,0.4,22.3
2023-03-17,Dambulla,0.6,26.0
2023-03-17,Nuwara Eliya,0.4,16.0
2023-03-18,Anuradhapura,17.4,26.3
2023-03-18,Badulla,1.9,22.3
2023-03-18,Dambulla,11.6,25.5
2023-03-18,Nuwara Eliya,2.7,16.3
2023-03-19,Anuradhapura,7.2,25.9
2023-03-19,Badulla,5.7,22.1
2023-03-19,Dambulla,6.7,25.4
2023-03-19,Nuwara Eliya,2.7,15.8
2023-03-20,Anuradhapura,15.8,25.5
2023-03-20,Badulla,18.3,21.7
2023-03-20,Dambulla,8.8,25.0
2023-03-20,Nuwara Eliya,13.4,15.5
2023-03-21,Anuradhapura,4.7,26.9
2023-03-21,Badulla,2.2,22.2
2023-03-21,Dambulla,13.6,25.4
2023-03-21,Nuwara Eliya,12.3,16.0
2023-03-22,Anuradhapura,4.2,26.8
2023-03-22,Badulla,0.7,22.8
2023-03-22,Dambulla,0.0,25.9
2023-03-22,Nuwara Eliya,2.6,16.9
2023-03-23,Anuradhapura,3.6,26.5
2023-03-23,Badulla,16.8,21.9
2023-03-23,Dambulla,10.6,25.2
2023-03-23,Nuwara Eliya,2.2,15.9
2023-03-24,Anuradhapura,0.2,27.1
2023-03-24,Badulla,0.2,23.2
2023-03-24,Dambulla,0.8,26.3
2023-03-24,Nuwara Eliya,1.2,16.7
2023-03-25,Anuradhapura,0.1,27.3
2023-03-25,Badulla,0.0,23.6
2023-03-25,Dambulla,0.0,26.3
2023-03-25,Nuwara Eliya,0.7,16.6
2023-03-26,Anuradhapura,0.1,27.6
2023-03-26,Badulla,0.6,23.4
2023-03-26,Dambulla,0.5,26.4
2023-03-26,Nuwara Eliya,1.2,16.0
2023-03-27,Anuradhapura,0.2,27.9
2023-03-27,Badulla,0.0,22.9
2023-03-27,Dambulla,0.0,26.9
2023-03-27,Nuwara Eliya,1.1,15.5
2023-03-28,Anuradhapura,0.0,28.1
2023-03-28,Badulla,0.0,22.8
2023-03-28,Dambulla,0.0,27.0
2023-03-28,Nuwara Eliya,0.0,16.5
2023-03-29,Anuradhapura,0.0,27.8
2023-03-29,Badulla,0.0,22.8
2023-03-29,Dambulla,0.0,26.6
2023-03-29,Nuwara Eliya,0.8,17.4
2023-03-30,Anuradhapura,0.0,27.8
2023-03-30,Badulla,0.2,22.6
2023-03-30,Dambulla,0.3,26.9
2023-03-30,Nuwara Eliya,0.7,16.3
2023-03-31,Anuradhapura,0.1,28.2
2023-03-31,Badulla,0.1,23.5
2023-03-31,Dambulla,0.1,27.2
2023-03-31,Nuwara Eliya,0.3,17.1
2023-04-01,Anuradhapura,0.4,28.4
2023-04-01,Badulla,2.7,22.9
2023-04-01,Dambulla,0.2,27.0
2023-04-01,Nuwara Eliya,0.5,16.6
2023-04-02,Anuradhapura,3.5,27.1
2023-04-02,Badulla,15.1,21.8
2023-04-02,Dambulla,3.4,26.1
2023-04-02,Nuwara Eliya,4.9,16.2
2023-04-03,Anuradhapura,0.8,27.3
2023-04-03,Badulla,0.7,23.0
2023-04-03,Dambulla,2.4,26.6
2023-04-03,Nuwara Eliya,2.7,16.5
2023-04-04,Anuradhapura,4.2,26.0
2023-04-04,Badulla,10.4,21.4
2023-04-04,Dambulla,1.7,25.1
2023-04-04,Nuwara Eliya,4.7,15.6
2023-04-05,Anuradhapura,1.1,27.5
2023-04-05,Badulla,8.2,22.6
2023-04-05,Dambulla,1.2,26.7
2023-04-05,Nuwara Eliya,0.7,16.7
2023-04-06,Anuradhapura,0.2,28.0
2023-04-06,Badulla,3.5,22.3
2023-04-06,Dambulla,1.3,27.0
2023-04-06,Nuwara Eliya,0.2,16.0
2023-04-07,Anuradhapura,0.0,28.0
2023-04-07,Badulla,1.5,22.0
2023-04-07,Dambulla,0.0,26.6
2023-04-07,Nuwara Eliya,3.4,16.0
2023-04-08,Anuradhapura,5.7,26.4
2023-04-08,Badulla,8.9,21.8
2023-04-08,Dambulla,2.2,25.4
2023-04-08,Nuwara Eliya,5.5,15.5
2023-04-09,Anuradhapura,0.0,27.8
2023-04-09,Badulla,1.6,22.5
2023-04-09,Dambulla,0.0,26.5
2023-04-09,Nuwara Eliya,1.9,15.5
2023-04-10,Anuradhapura,0.0,27.9
2023-04-10,Badulla,3.4,22.1
2023-04-10,Dambulla,0.6,26.6
2023-04-10,Nuwara Eliya,2.0,15.6
2023-04-11,Anuradhapura,0.0,28.2
2023-04-11,Badulla,0.2,22.5
2023-04-11,Dambulla,0.4,26.8
2023-04-11,Nuwara Eliya,0.0,15.2
2023-04-12,Anuradhapura,0.0,28.7
2023-04-12,Badulla,0.4,23.1
2023-04-12,Dambulla,0.0,27.4
2023-04-12,Nuwara Eliya,0.0,16.0
2023-04-13,Anuradhapura,0.0,28.8
2023-04-13,Badulla,0.6,23.7
2023-04-13,Dambulla,0.0,27.5
2023-04-13,Nuwara Eliya,0.3,17.4
2023-04-14,Anuradhapura,0.1,28.7
2023-04-14,Badulla,0.3,23.9
2023-04-14,Dambulla,0.1,27.7
2023-04-14,Nuwara Eliya,0.7,17.2
2023-04-15,Anuradhapura,0.4,28.2
2023-04-15,Badulla,0.3,24.0
2023-04-15,Dambulla,1.1,27.5
2023-04-15,Nuwara Eliya,2.2,17.2
2023-04-16,Anuradhapura,2.4,27.4
2023-04-16,Badulla,0.7,23.8
2023-04-16,Dambulla,0.4,26.7
2023-04-16,Nuwara Eliya,3.3,17.1
2023-04-17,Anuradhapura,0.0,29.2
2023-04-17,Badulla,0.1,24.1
2023-04-17,Dambulla,0.0,28.0
2023-04-17,Nuwara Eliya,1.8,18.0
2023-04-18,Anuradhapura,0.0,29.2
2023-04-18,Badulla,0.3,24.2
2023-04-18,Dambulla,0.1,28.2
2023-04-18,Nuwara Eliya,3.8,18.2
2023-04-19,Anuradhapura,0.5,29.0
2023-04-19,Badulla,0.8,24.5
2023-04-19,Dambulla,0.3,28.3
2023-04-19,Nuwara Eliya,0.5,18.5
2023-04-20,Anuradhapura,0.2,28.3
2023-04-20,Badulla,1.9,24.1
2023-04-20,Dambulla,2.5,27.7
2023-04-20,Nuwara Eliya,3.8,17.2
2023-04-21,Anuradhapura,7.7,27.5
2023-04-21,Badulla,6.0,23.4
2023-04-21,Dambulla,2.7,27.3
2023-04-21,Nuwara Eliya,5.1,16.7
2023-04-22,Anuradhapura,9.7,27.2
2023-04-22,Badulla,9.2,23.2
2023-04-22,Dambulla,7.2,26.5
2023-04-22,Nuwara Eliya,16.9,16.5
2023-04-23,Anuradhapura,10.7,27.6
2023-04-23,Badulla,2.9,23.7
2023-04-23,Dambulla,9.4,26.6
2023-04-23,Nuwara Eliya,36.5,17.1
2023-04-24,Anuradhapura,19.5,27.2
2023-04-24,Badulla,9.2,23.5
2023-04-24,Dambulla,14.3,26.4
2023-04-24,Nuwara Eliya,4.8,17.4
2023-04-25,Anuradhapura,18.9,27.1
2023-04-25,Badulla,15.7,22.7
2023-04-25,Dambulla,11.1,26.2
2023-04-25,Nuwara Eliya,9.9,17.2
2023-04-26,Anuradhapura,7.8,26.4
2023-04-26,Badulla,12.6,22.8
2023-04-26,Dambulla,3.5,25.7
2023-04-26,Nuwara Eliya,3.1,16.7
2023-04-27,Anuradhapura,0.5,27.4
2023-04-27,Badulla,2.7,23.4
2023-04-27,Dambulla,2.7,26.2
2023-04-27,Nuwara Eliya,3.1,16.1
2023-04-28,Anuradhapura,9.4,27.2
2023-04-28,Badulla,9.4,23.0
2023-04-28,Dambulla,9.0,26.2
2023-04-28,Nuwara Eliya,7.5,16.8
2023-04-29,Anuradhapura,11.7,26.0
2023-04-29,Badulla,23.7,22.1
2023-04-29,Dambulla,7.3,24.8
2023-04-29,Nuwara Eliya,15.0,16.4
2023-04-30,Anuradhapura,22.7,26.6
2023-04-30,Badulla,15.6,22.9
2023-04-30,Dambulla,21.6,25.3
2023-04-30,Nuwara Eliya,16.5,16.7
2023-05-01,Anuradhapura,9.7,26.4
2023-05-01,Badulla,30.9,23.0
2023-05-01,Dambulla,11.9,25.2
2023-05-01,Nuwara Eliya,10.6,16.9
2023-05-02,Anuradhapura,8.6,26.2
2023-05-02,Badulla,18.3,23.0
2023-05-02,Dambulla,10.0,25.3
2023-05-02,Nuwara Eliya,7.2,16.7
2023-05-03,Anuradhapura,22.0,26.0
2023-05-03,Badulla,23.4,22.8
2023-05-03,Dambulla,12.3,25.3
2023-05-03,Nuwara Eliya,14.1,16.3
2023-05-04,Anuradhapura,32.3,25.9
2023-05-04,Badulla,21.4,22.7
2023-05-04,Dambulla,32.5,25.2
2023-05-04,Nuwara Eliya,9.8,16.9
2023-05-05,Anuradhapura,3.5,25.1
2023-05-05,Badulla,2.4,22.3
2023-05-05,Dambulla,5.5,24.4
2023-05-05,Nuwara Eliya,2.9,15.5
2023-05-06,Anuradhapura,7.7,26.9
2023-05-06,Badulla,1.3,23.2
2023-05-06,Dambulla,2.3,26.3
2023-05-06,Nuwara Eliya,1.2,16.5
2023-05-07,Anuradhapura,1.3,26.6
2023-05-07,Badulla,0.5,22.8
2023-05-07,Dambulla,1.8,25.2
2023-05-07,Nuwara Eliya,1.3,15.7
2023-05-08,Anuradhapura,4.9,26.5
2023-05-08,Badulla,1.6,23.2
2023-05-08,Dambulla,8.1,25.8
2023-05-08,Nuwara Eliya,1.0,16.9
2023-05-09,Anuradhapura,15.4,26.4
2023-05-09,Badulla,6.0,22.7
2023-05-09,Dambulla,7.6,25.8
2023-05-09,Nuwara Eliya,1.7,16.5
2023-05-10,Anuradhapura,0.4,26.7
2023-05-10,Badulla,1.3,23.6
2023-05-10,Dambulla,0.3,26.1
2023-05-10,Nuwara Eliya,3.0,16.9
2023-05-11,Anuradhapura,0.3,26.7
2023-05-11,Badulla,4.9,24.4
2023-05-11,Dambulla,0.3,26.0
2023-05-11,Nuwara Eliya,2.8,17.3
2023-05-12,Anuradhapura,0.0,27.7
2023-05-12,Badulla,1.2,25.7
2023-05-12,Dambulla,0.1,26.7
2023-05-12,Nuwara Eliya,0.1,17.3
2023-05-13,Anuradhapura,0.1,27.8
2023-05-13,Badulla,0.2,25.5
2023-05-13,Dambulla,0.0,26.7
2023-05-13,Nuwara Eliya,0.8,16.9
2023-05-14,Anuradhapura,0.2,28.2
2023-05-14,Badulla,0.0,25.7
2023-05-14,Dambulla,0.0,27.1
2023-05-14,Nuwara Eliya,0.0,17.7
2023-05-15,Anuradhapura,0.0,28.4
2023-05-15,Badulla,0.0,25.0
2023-05-15,Dambulla,0.0,27.5
2023-05-15,Nuwara Eliya,0.3,18.5
2023-05-16,Anuradhapura,0.0,29.1
2023-05-16,Badulla,0.0,25.0
2023-05-16,Dambulla,0.0,28.2
2023-05-16,Nuwara Eliya,0.0,19.3
2023-05-17,Anuradhapura,0.4,29.1
2023-05-17,Badulla,1.3,25.0
2023-05-17,Dambulla,0.8,28.0
2023-05-17,Nuwara Eliya,0.0,19.5
2023-05-18,Anuradhapura,5.3,28.1
2023-05-18,Badulla,4.0,23.8
2023-05-18,Dambulla,3.7,27.1
2023-05-18,Nuwara Eliya,3.4,17.4
2023-05-19,Anuradhapura,0.6,28.0
2023-05-19,Badulla,0.1,23.8
2023-05-19,Dambulla,1.1,26.9
2023-05-19,Nuwara Eliya,0.9,17.8
2023-05-20,Anuradhapura,0.5,27.9
2023-05-20,Badulla,0.2,24.0
2023-05-20,Dambulla,0.2,26.8
2023-05-20,Nuwara Eliya,2.0,17.2
2023-05-21,Anuradhapura,0.8,27.5
2023-05-21,Badulla,0.3,24.3
2023-05-21,Dambulla,1.5,26.7
2023-05-21,Nuwara Eliya,3.0,17.0
2023-05-22,Anuradhapura,1.4,27.4
2023-05-22,Badulla,2.0,23.7
2023-05-22,Dambulla,1.9,26.4
2023-05-22,Nuwara Eliya,7.0,16.3
2023-05-23,Anuradhapura,1.0,27.8
2023-05-23,Badulla,0.3,23.1
2023-05-23,Dambulla,3.4,26.9
2023-05-23,Nuwara Eliya,1.8,16.7
2023-05-24,Anuradhapura,0.4,28.0
2023-05-24,Badulla,0.0,24.0
2023-05-24,Dambulla,0.0,27.2
2023-05-24,Nuwara Eliya,0.9,17.8
2023-05-25,Anuradhapura,0.0,28.3
2023-05-25,Badulla,0.0,24.4
2023-05-25,Dambulla,0.1,27.3
2023-05-25,Nuwara Eliya,0.2,16.9
2023-05-26,Anuradhapura,0.0,28.7
2023-05-26,Badulla,0.0,24.4
2023-05-26,Dambulla,0.0,27.6
2023-05-26,Nuwara Eliya,0.4,16.9
2023-05-27,Anuradhapura,0.0,28.8
2023-05-27,Badulla,0.0,24.5
2023-05-27,Dambulla,0.0,27.8
2023-05-27,Nuwara Eliya,0.4,17.6
2023-05-28,Anuradhapura,1.1,28.5
2023-05-28,Badulla,0.6,25.0
2023-05-28,Dambulla,0.7,27.7
2023-05-28,Nuwara Eliya,2.5,17.7
2023-05-29,Anuradhapura,7.8,28.7
2023-05-29,Badulla,3.5,24.4
2023-05-29,Dambulla,1.4,27.9
2023-05-29,Nuwara Eliya,2.9,18.2
2023-05-30,Anuradhapura,4.4,28.3
2023-05-30,Badulla,0.8,24.5
2023-05-30,Dambulla,2.5,27.2
2023-05-30,Nuwara Eliya,7.6,17.6
