Date,Item,Type,Market,Price
2022-04-12,Tomato,Wholesale,Dambulla,175.0
2022-04-12,Tomato,Retail,Pettah,280.0
2022-04-12,Tomato,Wholesale,Pettah,250.0
2022-04-18,Tomato,Retail,Dambulla,95.0
2022-04-18,Tomato,Wholesale,Dambulla,75.0
2022-04-18,Tomato,Retail,Pettah,280.0
2022-04-18,Tomato,Wholesale,Pettah,225.0
2022-04-19,Tomato,Retail,Dambulla,68.0
2022-04-19,Tomato,Wholesale,Dambulla,48.0
2022-04-19,Tomato,Retail,Pettah,280.0
2022-04-19,Tomato,Wholesale,Pettah,240.0
2022-04-20,Tomato,Retail,Dambulla,78.0
2022-04-20,Tomato,Wholesale,Dambulla,58.0
2022-04-20,Tomato,Retail,Pettah,280.0
2022-04-20,Tomato,Wholesale,Pettah,240.0
2022-04-21,Tomato,Retail,Dambulla,95.0
2022-04-21,Tomato,Wholesale,Dambulla,75.0
2022-04-21,Tomato,Retail,Pettah,280.0
2022-04-21,Tomato,Wholesale,Pettah,250.0
2022-04-22,Tomato,Retail,Dambulla,98.0
2022-04-22,Tomato,Wholesale,Dambulla,78.0
2022-04-22,Tomato,Retail,Pettah,265.0
2022-04-22,Tomato,Wholesale,Pettah,225.0
2022-04-25,Tomato,Retail,Dambulla,175.0
2022-04-25,Tomato,Wholesale,Dambulla,155.0
2022-04-25,Tomato,Retail,Pettah,280.0
2022-04-25,Tomato,Wholesale,Pettah,225.0
2022-04-26,Tomato,Retail,Dambulla,185.0
2022-04-26,Tomato,Wholesale,Dambulla,165.0
2022-04-26,Tomato,Retail,Pettah,240.0
2022-04-26,Tomato,Wholesale,Pettah,190.0
2022-04-27,Tomato,Retail,Dambulla,195.0
2022-04-27,Tomato,Wholesale,Dambulla,175.0
2022-04-27,Tomato,Retail,Pettah,240.0
2022-04-27,Tomato,Wholesale,Pettah,190.0
2022-04-28,Tomato,Retail,Dambulla,
2022-04-28,Tomato,Wholesale,Dambulla,
2022-04-28,Tomato,Retail,Pettah,
2022-04-28,Tomato,Wholesale,Pettah,
2022-04-29,Tomato,Retail,Dambulla,175.0
2022-04-29,Tomato,Wholesale,Dambulla,155.0
2022-04-29,Tomato,Retail,Pettah,280.0
2022-04-29,Tomato,Wholesale,Pettah,250.0
2022-05-04,Tomato,Retail,Dambulla,265.0
2022-05-04,Tomato,Wholesale,Dambulla,245.0
2022-05-04,Tomato,Retail,Pettah,310.0
2022-05-04,Tomato,Wholesale,Pettah,280.0
2022-05-05,Tomato,Retail,Dambulla,255.0
2022-05-05,Tomato,Wholesale,Dambulla,235.0
2022-05-05,Tomato,Retail,Pettah,360.0
2022-05-05,Tomato,Wholesale,Pettah,320.0
2022-05-06,Tomato,Retail,Dambulla,
2022-05-06,Tomato,Wholesale,Dambulla,
2022-05-06,Tomato,Retail,Pettah,
2022-05-06,Tomato,Wholesale,Pettah,
2022-05-09,Tomato,Retail,Dambulla,295.0
2022-05-09,Tomato,Wholesale,Dambulla,275.0
2022-05-09,Tomato,Retail,Pettah,450.0
2022-05-09,Tomato,Wholesale,Pettah,400.0
2022-05-12,Tomato,Retail,Dambulla,335.0
2022-05-12,Tomato,Wholesale,Dambulla,315.0
2022-05-12,Tomato,Retail,Pettah,500.0
2022-05-12,Tomato,Wholesale,Pettah,450.0
2022-05-13,Tomato,Retail,Dambulla,365.0
2022-05-13,Tomato,Wholesale,Dambulla,345.0
2022-05-13,Tomato,Retail,Pettah,500.0
2022-05-13,Tomato,Wholesale,Pettah,450.0
2022-05-17,Tomato,Retail,Dambulla,565.0
2022-05-17,Tomato,Wholesale,Dambulla,545.0
2022-05-17,Tomato,Retail,Pettah,600.0
2022-05-17,Tomato,Wholesale,Pettah,550.0
2022-05-18,Tomato,Retail,Dambulla,645.0
2022-05-18,Tomato,Wholesale,Dambulla,625.0
2022-05-18,Tomato,Retail,Pettah,700.0
2022-05-18,Tomato,Wholesale,Pettah,650.0
2022-05-19,Tomato,Retail,Dambulla,645.0
2022-05-19,Tomato,Wholesale,Dambulla,625.0
2022-05-19,Tomato,Retail,Pettah,750.0
2022-05-19,Tomato,Wholesale,Pettah,700.0
2022-05-20,Tomato,Retail,Dambulla,695.0
2022-05-20,Tomato,Wholesale,Dambulla,675.0
2022-05-20,Tomato,Retail,Pettah,800.0
2022-05-20,Tomato,Wholesale,Pettah,750.0
2022-05-23,Tomato,Retail,Dambulla,635.0
2022-05-23,Tomato,Wholesale,Dambulla,605.0
2022-05-23,Tomato,Retail,Pettah,750.0
2022-05-23,Tomato,Wholesale,Pettah,700.0
2022-05-24,Tomato,Retail,Dambulla,580.0
2022-05-24,Tomato,Wholesale,Dambulla,550.0
2022-05-24,Tomato,Retail,Pettah,775.0
2022-05-24,Tomato,Wholesale,Pettah,725.0
2022-05-25,Tomato,Retail,Dambulla,540.0
2022-05-25,Tomato,Wholesale,Dambulla,510.0
2022-05-25,Tomato,Retail,Pettah,775.0
2022-05-25,Tomato,Wholesale,Pettah,725.0
2022-05-26,Tomato,Retail,Dambulla,455.0
2022-05-26,Tomato,Wholesale,Dambulla,425.0
2022-05-26,Tomato,Retail,Pettah,775.0
2022-05-26,Tomato,Wholesale,Pettah,725.0
2022-05-27,Tomato,Retail,Dambulla,415.0
2022-05-27,Tomato,Wholesale,Dambulla,395.0
2022-05-27,Tomato,Retail,Pettah,625.0
2022-05-27,Tomato,Wholesale,Pettah,590.0
2022-05-30,Tomato,Retail,Dambulla,475.0
2022-05-30,Tomato,Wholesale,Dambulla,445.0
2022-05-30,Tomato,Retail,Pettah,700.0
2022-05-30,Tomato,Wholesale,Pettah,650.0
2022-05-31,Tomato,Retail,Dambulla,520.0
2022-05-31,Tomato,Wholesale,Dambulla,490.0
2022-05-31,Tomato,Retail,Pettah,700.0
2022-05-31,Tomato,Wholesale,Pettah,650.0
2022-06-01,Tomato,Retail,Dambulla,525.0
2022-06-01,Tomato,Wholesale,Dambulla,495.0
2022-06-01,Tomato,Retail,Pettah,700.0
2022-06-01,Tomato,Wholesale,Pettah,650.0
2022-06-02,Tomato,Retail,Dambulla,525.0
2022-06-02,Tomato,Wholesale,Dambulla,495.0
2022-06-02,Tomato,Retail,Pettah,700.0
2022-06-02,Tomato,Wholesale,Pettah,650.0
2022-06-03,Tomato,Retail,Dambulla,575.0
2022-06-03,Tomato,Wholesale,Dambulla,545.0
2022-06-03,Tomato,Retail,Pettah,700.0
2022-06-03,Tomato,Wholesale,Pettah,650.0
2022-06-06,Tomato,Retail,Dambulla,605.0
2022-06-06,Tomato,Wholesale,Dambulla,575.0
2022-06-06,Tomato,Retail,Pettah,800.0
2022-06-06,Tomato,Wholesale,Pettah,750.0
2022-06-07,Tomato,Retail,Dambulla,655.0
2022-06-07,Tomato,Wholesale,Dambulla,625.0
2022-06-07,Tomato,Retail,Pettah,750.0
2022-06-07,Tomato,Wholesale,Pettah,700.0
2022-06-08,Tomato,Retail,Dambulla,555.0
2022-06-08,Tomato,Wholesale,Dambulla,525.0
2022-06-08,Tomato,Retail,Pettah,740.0
2022-06-08,Tomato,Wholesale,Pettah,675.0
2022-06-09,Tomato,Retail,Dambulla,625.0
2022-06-09,Tomato,Wholesale,Dambulla,595.0
2022-06-09,Tomato,Retail,Pettah,740.0
2022-06-09,Tomato,Wholesale,Pettah,675.0
2022-06-10,Tomato,Retail,Dambulla,555.0
2022-06-10,Tomato,Wholesale,Dambulla,525.0
2022-06-10,Tomato,Retail,Pettah,650.0
2022-06-10,Tomato,Wholesale,Pettah,600.0
2022-06-13,Tomato,Retail,Dambulla,475.0
2022-06-13,Tomato,Wholesale,Dambulla,445.0
2022-06-13,Tomato,Retail,Pettah,650.0
2022-06-13,Tomato,Wholesale,Pettah,600.0
2022-06-15,Tomato,Retail,Dambulla,
2022-06-15,Tomato,Wholesale,Dambulla,
2022-06-15,Tomato,Retail,Pettah,550.0
2022-06-15,Tomato,Wholesale,Pettah,500.0
2022-06-16,Tomato,Retail,Dambulla,405.0
2022-06-16,Tomato,Wholesale,Dambulla,375.0
2022-06-16,Tomato,Retail,Pettah,625.0
2022-06-16,Tomato,Wholesale,Pettah,575.0
2022-06-17,Tomato,Retail,Dambulla,475.0
2022-06-17,Tomato,Wholesale,Dambulla,445.0
2022-06-17,Tomato,Retail,Pettah,625.0
2022-06-17,Tomato,Wholesale,Pettah,575.0
2022-06-20,Tomato,Retail,Dambulla,425.0
2022-06-20,Tomato,Wholesale,Dambulla,395.0
2022-06-20,Tomato,Retail,Pettah,650.0
2022-06-20,Tomato,Wholesale,Pettah,600.0
2022-06-21,Tomato,Retail,Dambulla,425.0
2022-06-21,Tomato,Wholesale,Dambulla,395.0
2022-06-21,Tomato,Retail,Pettah,640.0
2022-06-21,Tomato,Wholesale,Pettah,590.0
2022-06-23,Tomato,Retail,Dambulla,505.0
2022-06-23,Tomato,Wholesale,Dambulla,475.0
2022-06-23,Tomato,Retail,Pettah,550.0
2022-06-23,Tomato,Wholesale,Pettah,500.0
2022-06-24,Tomato,Retail,Dambulla,405.0
2022-06-24,Tomato,Wholesale,Dambulla,375.0
2022-06-24,Tomato,Retail,Pettah,550.0
2022-06-24,Tomato,Wholesale,Pettah,500.0
2022-06-27,Tomato,Retail,Dambulla,290.0
2022-06-27,Tomato,Wholesale,Dambulla,260.0
2022-06-27,Tomato,Retail,Pettah,550.0
2022-06-27,Tomato,Wholesale,Pettah,500.0
2022-06-28,Tomato,Retail,Dambulla,255.0
2022-06-28,Tomato,Wholesale,Dambulla,225.0
2022-06-28,Tomato,Retail,Pettah,300.0
2022-06-28,Tomato,Wholesale,Pettah,250.0
2022-06-29,Tomato,Retail,Dambulla,225.0
2022-06-29,Tomato,Wholesale,Dambulla,195.0
2022-06-29,Tomato,Retail,Pettah,250.0
2022-06-29,Tomato,Wholesale,Pettah,200.0
2022-06-30,Tomato,Retail,Dambulla,185.0
2022-06-30,Tomato,Wholesale,Dambulla,155.0
2022-06-30,Tomato,Retail,Pettah,250.0
2022-06-30,Tomato,Wholesale,Pettah,200.0
2022-07-01,Tomato,Retail,Dambulla,175.0
2022-07-01,Tomato,Wholesale,Dambulla,145.0
2022-07-01,Tomato,Retail,Pettah,230.0
2022-07-01,Tomato,Wholesale,Pettah,180.0
2022-07-04,Tomato,Retail,Dambulla,175.0
2022-07-04,Tomato,Wholesale,Dambulla,145.0
2022-07-04,Tomato,Retail,Pettah,230.0
2022-07-04,Tomato,Wholesale,Pettah,180.0
2022-07-05,Tomato,Retail,Dambulla,155.0
2022-07-05,Tomato,Wholesale,Dambulla,125.0
2022-07-05,Tomato,Retail,Pettah,200.0
2022-07-05,Tomato,Wholesale,Pettah,150.0
2022-07-06,Tomato,Retail,Dambulla,155.0
2022-07-06,Tomato,Wholesale,Dambulla,125.0
2022-07-06,Tomato,Retail,Pettah,200.0
2022-07-06,Tomato,Wholesale,Pettah,150.0
2022-07-07,Tomato,Retail,Dambulla,135.0
2022-07-07,Tomato,Wholesale,Dambulla,105.0
2022-07-07,Tomato,Retail,Pettah,200.0
2022-07-07,Tomato,Wholesale,Pettah,150.0
2022-07-08,Tomato,Retail,Dambulla,175.0
2022-07-08,Tomato,Wholesale,Dambulla,145.0
2022-07-08,Tomato,Retail,Pettah,200.0
2022-07-08,Tomato,Wholesale,Pettah,150.0
2022-07-11,Tomato,Retail,Dambulla,165.0
2022-07-11,Tomato,Wholesale,Dambulla,135.0
2022-07-11,Tomato,Retail,Pettah,200.0
2022-07-11,Tomato,Wholesale,Pettah,150.0
2022-07-12,Tomato,Retail,Dambulla,155.0
2022-07-12,Tomato,Wholesale,Dambulla,125.0
2022-07-12,Tomato,Retail,Pettah,200.0
2022-07-12,Tomato,Wholesale,Pettah,150.0
2022-07-14,Tomato,Retail,Dambulla,185.0
2022-07-14,Tomato,Wholesale,Dambulla,155.0
2022-07-14,Tomato,Retail,Pettah,200.0
2022-07-14,Tomato,Wholesale,Pettah,150.0
2022-07-15,Tomato,Retail,Dambulla,175.0
2022-07-15,Tomato,Wholesale,Dambulla,145.0
2022-07-15,Tomato,Retail,Pettah,200.0
2022-07-15,Tomato,Wholesale,Pettah,150.0
2022-07-18,Tomato,Retail,Dambulla,185.0
2022-07-18,Tomato,Wholesale,Dambulla,155.0
2022-07-18,Tomato,Retail,Pettah,220.0
2022-07-18,Tomato,Wholesale,Pettah,180.0
2022-07-19,Tomato,Retail,Dambulla,165.0
2022-07-19,Tomato,Wholesale,Dambulla,135.0
2022-07-19,Tomato,Retail,Pettah,220.0
2022-07-19,Tomato,Wholesale,Pettah,180.0
2022-07-20,Tomato,Retail,Dambulla,195.0
2022-07-20,Tomato,Wholesale,Dambulla,165.0
2022-07-20,Tomato,Retail,Pettah,220.0
2022-07-20,Tomato,Wholesale,Pettah,180.0
2022-07-21,Tomato,Retail,Dambulla,198.0
2022-07-21,Tomato,Wholesale,Dambulla,168.0
2022-07-21,Tomato,Retail,Pettah,220.0
2022-07-21,Tomato,Wholesale,Pettah,180.0
2022-07-22,Tomato,Retail,Dambulla,245.0
2022-07-22,Tomato,Wholesale,Dambulla,215.0
2022-07-22,Tomato,Retail,Pettah,220.0
2022-07-22,Tomato,Wholesale,Pettah,180.0
2022-07-25,Tomato,Retail,Dambulla,250.0
2022-07-25,Tomato,Wholesale,Dambulla,220.0
2022-07-25,Tomato,Retail,Pettah,300.0
2022-07-25,Tomato,Wholesale,Pettah,250.0
2022-07-26,Tomato,Retail,Dambulla,245.0
2022-07-26,Tomato,Wholesale,Dambulla,215.0
2022-07-26,Tomato,Retail,Pettah,300.0
2022-07-26,Tomato,Wholesale,Pettah,250.0
2022-07-27,Tomato,Retail,Dambulla,230.0
2022-07-27,Tomato,Wholesale,Dambulla,200.0
2022-07-27,Tomato,Retail,Pettah,300.0
2022-07-27,Tomato,Wholesale,Pettah,250.0
2022-07-28,Tomato,Retail,Dambulla,265.0
2022-07-28,Tomato,Wholesale,Dambulla,235.0
2022-07-28,Tomato,Retail,Pettah,300.0
2022-07-28,Tomato,Wholesale,Pettah,250.0
2022-07-29,Tomato,Retail,Dambulla,295.0
2022-07-29,Tomato,Wholesale,Dambulla,265.0
2022-07-29,Tomato,Retail,Pettah,350.0
2022-07-29,Tomato,Wholesale,Pettah,300.0
2022-08-01,Tomato,Retail,Dambulla,320.0
2022-08-01,Tomato,Wholesale,Dambulla,290.0
2022-08-01,Tomato,Retail,Pettah,380.0
2022-08-01,Tomato,Wholesale,Pettah,320.0
2022-08-02,Tomato,Retail,Dambulla,320.0
2022-08-02,Tomato,Wholesale,Dambulla,290.0
2022-08-02,Tomato,Retail,Pettah,400.0
2022-08-02,Tomato,Wholesale,Pettah,350.0
2022-08-03,Tomato,Retail,Dambulla,305.0
2022-08-03,Tomato,Wholesale,Dambulla,275.0
2022-08-03,Tomato,Retail,Pettah,400.0
2022-08-03,Tomato,Wholesale,Pettah,350.0
2022-08-04,Tomato,Retail,Dambulla,305.0
2022-08-04,Tomato,Wholesale,Dambulla,275.0
2022-08-04,Tomato,Retail,Pettah,380.0
2022-08-04,Tomato,Wholesale,Pettah,330.0
2022-08-05,Tomato,Retail,Dambulla,295.0
2022-08-05,Tomato,Wholesale,Dambulla,265.0
2022-08-05,Tomato,Retail,Pettah,380.0
2022-08-05,Tomato,Wholesale,Pettah,330.0
2022-08-08,Tomato,Retail,Dambulla,305.0
2022-08-08,Tomato,Wholesale,Dambulla,275.0
2022-08-08,Tomato,Retail,Pettah,400.0
2022-08-08,Tomato,Wholesale,Pettah,350.0
2022-08-09,Tomato,Retail,Dambulla,275.0
2022-08-09,Tomato,Wholesale,Dambulla,245.0
2022-08-09,Tomato,Retail,Pettah,400.0
2022-08-09,Tomato,Wholesale,Pettah,350.0
2022-08-10,Tomato,Retail,Dambulla,265.0
2022-08-10,Tomato,Wholesale,Dambulla,235.0
2022-08-10,Tomato,Retail,Pettah,360.0
2022-08-10,Tomato,Wholesale,Pettah,330.0
2022-08-12,Tomato,Retail,Dambulla,300.0
2022-08-12,Tomato,Wholesale,Dambulla,270.0
2022-08-12,Tomato,Retail,Pettah,320.0
2022-08-12,Tomato,Wholesale,Pettah,280.0
2022-08-15,Tomato,Retail,Dambulla,345.0
2022-08-15,Tomato,Wholesale,Dambulla,315.0
2022-08-15,Tomato,Retail,Pettah,360.0
2022-08-15,Tomato,Wholesale,Pettah,320.0
2022-08-16,Tomato,Retail,Dambulla,345.0
2022-08-16,Tomato,Wholesale,Dambulla,315.0
2022-08-16,Tomato,Retail,Pettah,360.0
2022-08-16,Tomato,Wholesale,Pettah,320.0
2022-08-17,Tomato,Retail,Dambulla,340.0
2022-08-17,Tomato,Wholesale,Dambulla,310.0
2022-08-17,Tomato,Retail,Pettah,360.0
2022-08-17,Tomato,Wholesale,Pettah,320.0
2022-08-18,Tomato,Retail,Dambulla,275.0
2022-08-18,Tomato,Wholesale,Dambulla,245.0
2022-08-18,Tomato,Retail,Pettah,360.0
2022-08-18,Tomato,Wholesale,Pettah,320.0
2022-08-19,Tomato,Retail,Dambulla,260.0
2022-08-19,Tomato,Wholesale,Dambulla,230.0
2022-08-19,Tomato,Retail,Pettah,350.0
2022-08-19,Tomato,Wholesale,Pettah,300.0
2022-08-22,Tomato,Retail,Dambulla,175.0
2022-08-22,Tomato,Wholesale,Dambulla,145.0
2022-08-22,Tomato,Retail,Pettah,200.0
2022-08-22,Tomato,Wholesale,Pettah,150.0
2022-08-23,Tomato,Retail,Dambulla,120.0
2022-08-23,Tomato,Wholesale,Dambulla,90.0
2022-08-23,Tomato,Retail,Pettah,180.0
2022-08-23,Tomato,Wholesale,Pettah,140.0
2022-08-24,Tomato,Retail,Dambulla,175.0
2022-08-24,Tomato,Wholesale,Dambulla,145.0
2022-08-24,Tomato,Retail,Pettah,160.0
2022-08-24,Tomato,Wholesale,Pettah,130.0
2022-08-25,Tomato,Retail,Dambulla,95.0
2022-08-25,Tomato,Wholesale,Dambulla,65.0
2022-08-25,Tomato,Retail,Pettah,160.0
2022-08-25,Tomato,Wholesale,Pettah,120.0
2022-08-26,Tomato,Retail,Dambulla,125.0
2022-08-26,Tomato,Wholesale,Dambulla,95.0
2022-08-26,Tomato,Retail,Pettah,160.0
2022-08-26,Tomato,Wholesale,Pettah,120.0
2022-08-29,Tomato,Retail,Dambulla,125.0
2022-08-29,Tomato,Wholesale,Dambulla,95.0
2022-08-29,Tomato,Retail,Pettah,180.0
2022-08-29,Tomato,Wholesale,Pettah,130.0
2022-08-30,Tomato,Retail,Dambulla,175.0
2022-08-30,Tomato,Wholesale,Dambulla,145.0
2022-08-30,Tomato,Retail,Pettah,200.0
2022-08-30,Tomato,Wholesale,Pettah,150.0
2022-08-31,Tomato,Retail,Dambulla,175.0
2022-08-31,Tomato,Wholesale,Dambulla,145.0
2022-08-31,Tomato,Retail,Pettah,220.0
2022-08-31,Tomato,Wholesale,Pettah,170.0
2022-09-01,Tomato,Retail,Dambulla,168.0
2022-09-01,Tomato,Wholesale,Dambulla,138.0
2022-09-01,Tomato,Retail,Pettah,240.0
2022-09-01,Tomato,Wholesale,Pettah,200.0
2022-09-02,Tomato,Retail,Dambulla,185.0
2022-09-02,Tomato,Wholesale,Dambulla,155.0
2022-09-02,Tomato,Retail,Pettah,240.0
2022-09-02,Tomato,Wholesale,Pettah,200.0
2022-09-05,Tomato,Retail,Dambulla,198.0
2022-09-05,Tomato,Wholesale,Dambulla,168.0
2022-09-05,Tomato,Retail,Pettah,260.0
2022-09-05,Tomato,Wholesale,Pettah,240.0
2022-09-06,Tomato,Retail,Dambulla,170.0
2022-09-06,Tomato,Wholesale,Dambulla,140.0
2022-09-06,Tomato,Retail,Pettah,240.0
2022-09-06,Tomato,Wholesale,Pettah,200.0
2022-09-07,Tomato,Retail,Dambulla,185.0
2022-09-07,Tomato,Wholesale,Dambulla,155.0
2022-09-07,Tomato,Retail,Pettah,250.0
2022-09-07,Tomato,Wholesale,Pettah,220.0
2022-09-08,Tomato,Retail,Dambulla,225.0
2022-09-08,Tomato,Wholesale,Dambulla,195.0
2022-09-08,Tomato,Retail,Pettah,280.0
2022-09-08,Tomato,Wholesale,Pettah,240.0
2022-09-09,Tomato,Retail,Dambulla,220.0
2022-09-09,Tomato,Wholesale,Dambulla,190.0
2022-09-09,Tomato,Retail,Pettah,280.0
2022-09-09,Tomato,Wholesale,Pettah,240.0
2022-09-12,Tomato,Retail,Dambulla,208.0
2022-09-12,Tomato,Wholesale,Dambulla,178.0
2022-09-12,Tomato,Retail,Pettah,280.0
2022-09-12,Tomato,Wholesale,Pettah,240.0
2022-09-13,Tomato,Retail,Dambulla,220.0
2022-09-13,Tomato,Wholesale,Dambulla,190.0
2022-09-13,Tomato,Retail,Pettah,280.0
2022-09-13,Tomato,Wholesale,Pettah,240.0
2022-09-15,Tomato,Retail,Dambulla,205.0
2022-09-15,Tomato,Wholesale,Dambulla,175.0
2022-09-15,Tomato,Retail,Pettah,240.0
2022-09-15,Tomato,Wholesale,Pettah,200.0
2022-09-16,Tomato,Retail,Dambulla,220.0
2022-09-16,Tomato,Wholesale,Dambulla,190.0
2022-09-16,Tomato,Retail,Pettah,220.0
2022-09-16,Tomato,Wholesale,Pettah,180.0
2022-09-19,Tomato,Retail,Dambulla,
2022-09-19,Tomato,Wholesale,Dambulla,
2022-09-19,Tomato,Retail,Pettah,200.0
2022-09-19,Tomato,Wholesale,Pettah,165.0
2022-09-21,Tomato,Retail,Dambulla,125.0
2022-09-21,Tomato,Wholesale,Dambulla,95.0
2022-09-21,Tomato,Retail,Pettah,200.0
2022-09-21,Tomato,Wholesale,Pettah,165.0
2022-09-22,Tomato,Retail,Dambulla,120.0
2022-09-22,Tomato,Wholesale,Dambulla,90.0
2022-09-22,Tomato,Retail,Pettah,200.0
2022-09-22,Tomato,Wholesale,Pettah,170.0
2022-09-23,Tomato,Retail,Dambulla,125.0
2022-09-23,Tomato,Wholesale,Dambulla,95.0
2022-09-23,Tomato,Retail,Pettah,200.0
2022-09-23,Tomato,Wholesale,Pettah,170.0
2022-09-26,Tomato,Retail,Dambulla,165.0
2022-09-26,Tomato,Wholesale,Dambulla,135.0
2022-09-26,Tomato,Retail,Pettah,250.0
2022-09-26,Tomato,Wholesale,Pettah,200.0
2022-09-27,Tomato,Retail,Dambulla,168.0
2022-09-27,Tomato,Wholesale,Dambulla,138.0
2022-09-27,Tomato,Retail,Pettah,250.0
2022-09-27,Tomato,Wholesale,Pettah,200.0
2022-09-28,Tomato,Retail,Dambulla,220.0
2022-09-28,Tomato,Wholesale,Dambulla,190.0
2022-09-28,Tomato,Retail,Pettah,250.0
2022-09-28,Tomato,Wholesale,Pettah,200.0
2022-09-29,Tomato,Retail,Dambulla,200.0
2022-09-29,Tomato,Wholesale,Dambulla,170.0
2022-09-29,Tomato,Retail,Pettah,250.0
2022-09-29,Tomato,Wholesale,Pettah,200.0
2022-09-30,Tomato,Retail,Dambulla,220.0
2022-09-30,Tomato,Wholesale,Dambulla,190.0
2022-09-30,Tomato,Retail,Pettah,250.0
2022-09-30,Tomato,Wholesale,Pettah,200.0
2022-10-03,Tomato,Retail,Dambulla,165.0
2022-10-03,Tomato,Wholesale,Dambulla,135.0
2022-10-03,Tomato,Retail,Pettah,250.0
2022-10-03,Tomato,Wholesale,Pettah,200.0
2022-10-04,Tomato,Retail,Dambulla,185.0
2022-10-04,Tomato,Wholesale,Dambulla,155.0
2022-10-04,Tomato,Retail,Pettah,250.0
2022-10-04,Tomato,Wholesale,Pettah,200.0
2022-10-05,Tomato,Retail,Dambulla,220.0
2022-10-05,Tomato,Wholesale,Dambulla,190.0
2022-10-05,Tomato,Retail,Pettah,230.0
2022-10-05,Tomato,Wholesale,Pettah,180.0
2022-10-06,Tomato,Retail,Dambulla,215.0
2022-10-06,Tomato,Wholesale,Dambulla,185.0
2022-10-06,Tomato,Retail,Pettah,230.0
2022-10-06,Tomato,Wholesale,Pettah,180.0
2022-10-07,Tomato,Retail,Dambulla,205.0
2022-10-07,Tomato,Wholesale,Dambulla,175.0
2022-10-07,Tomato,Retail,Pettah,230.0
2022-10-07,Tomato,Wholesale,Pettah,180.0
2022-10-11,Tomato,Retail,Dambulla,220.0
2022-10-11,Tomato,Wholesale,Dambulla,190.0
2022-10-11,Tomato,Retail,Pettah,300.0
2022-10-11,Tomato,Wholesale,Pettah,250.0
2022-10-12,Tomato,Retail,Dambulla,245.0
2022-10-12,Tomato,Wholesale,Dambulla,215.0
2022-10-12,Tomato,Retail,Pettah,320.0
2022-10-12,Tomato,Wholesale,Pettah,270.0
2022-10-13,Tomato,Retail,Dambulla,255.0
2022-10-13,Tomato,Wholesale,Dambulla,225.0
2022-10-13,Tomato,Retail,Pettah,320.0
2022-10-13,Tomato,Wholesale,Pettah,270.0
2022-10-14,Tomato,Retail,Dambulla,245.0
2022-10-14,Tomato,Wholesale,Dambulla,215.0
2022-10-14,Tomato,Retail,Pettah,320.0
2022-10-14,Tomato,Wholesale,Pettah,270.0
2022-10-17,Tomato,Retail,Dambulla,285.0
2022-10-17,Tomato,Wholesale,Dambulla,260.0
2022-10-17,Tomato,Retail,Pettah,300.0
2022-10-17,Tomato,Wholesale,Pettah,250.0
2022-10-18,Tomato,Retail,Dambulla,245.0
2022-10-18,Tomato,Wholesale,Dambulla,215.0
2022-10-18,Tomato,Retail,Pettah,320.0
2022-10-18,Tomato,Wholesale,Pettah,255.0
2022-10-19,Tomato,Retail,Dambulla,255.0
2022-10-19,Tomato,Wholesale,Dambulla,225.0
2022-10-19,Tomato,Retail,Pettah,320.0
2022-10-19,Tomato,Wholesale,Pettah,260.0
2022-10-20,Tomato,Retail,Dambulla,195.0
2022-10-20,Tomato,Wholesale,Dambulla,165.0
2022-10-20,Tomato,Retail,Pettah,320.0
2022-10-20,Tomato,Wholesale,Pettah,260.0
2022-10-21,Tomato,Retail,Dambulla,270.0
2022-10-21,Tomato,Wholesale,Dambulla,240.0
2022-10-21,Tomato,Retail,Pettah,300.0
2022-10-21,Tomato,Wholesale,Pettah,250.0
2022-10-25,Tomato,Retail,Dambulla,298.0
2022-10-25,Tomato,Wholesale,Dambulla,268.0
2022-10-25,Tomato,Retail,Pettah,300.0
2022-10-25,Tomato,Wholesale,Pettah,250.0
2022-10-26,Tomato,Retail,Dambulla,220.0
2022-10-26,Tomato,Wholesale,Dambulla,190.0
2022-10-26,Tomato,Retail,Pettah,300.0
2022-10-26,Tomato,Wholesale,Pettah,250.0
2022-10-27,Tomato,Retail,Dambulla,215.0
2022-10-27,Tomato,Wholesale,Dambulla,190.0
2022-10-27,Tomato,Retail,Pettah,300.0
2022-10-27,Tomato,Wholesale,Pettah,250.0
2022-10-28,Tomato,Retail,Dambulla,265.0
2022-10-28,Tomato,Wholesale,Dambulla,235.0
2022-10-28,Tomato,Retail,Pettah,300.0
2022-10-28,Tomato,Wholesale,Pettah,250.0
2022-10-31,Tomato,Retail,Dambulla,305.0
2022-10-31,Tomato,Wholesale,Dambulla,275.0
2022-10-31,Tomato,Retail,Pettah,400.0
2022-10-31,Tomato,Wholesale,Pettah,350.0
2022-11-01,Tomato,Retail,Dambulla,275.0
2022-11-01,Tomato,Wholesale,Dambulla,245.0
2022-11-01,Tomato,Retail,Pettah,400.0
2022-11-01,Tomato,Wholesale,Pettah,350.0
2022-11-02,Tomato,Retail,Dambulla,285.0
2022-11-02,Tomato,Wholesale,Dambulla,255.0
2022-11-02,Tomato,Retail,Pettah,400.0
2022-11-02,Tomato,Wholesale,Pettah,350.0
2022-11-03,Tomato,Retail,Dambulla,290.0
2022-11-03,Tomato,Wholesale,Dambulla,260.0
2022-11-03,Tomato,Retail,Pettah,400.0
2022-11-03,Tomato,Wholesale,Pettah,350.0
2022-11-04,Tomato,Retail,Dambulla,320.0
2022-11-04,Tomato,Wholesale,Dambulla,290.0
